Id,Drafted,oof_logistic_regression,oof_random_forest,oof_extra_trees,oof_histogram_gradient_boosting,oof_selected
567,0.0,0.01344892210044878,0.05773794388989506,0.0,0.01446678631437374,0.02855121743490586
568,1.0,0.7616804147014099,0.6436592855410942,0.6449368361154826,0.779562989411892,0.7283008965514653
569,1.0,0.862696064927565,0.7064741678331546,0.8730412687727436,0.7869618316738622,0.7853773548115273
570,0.0,0.8925354688815902,0.5685802948461496,0.7041045399767683,0.7120876929547092,0.7244011522274829
571,0.0,0.025575691246226943,0.09647998571096637,0.0,0.03362751788037567,0.05189439827918966
572,0.0,0.6703910599423132,0.549534745585176,0.6123787050732774,0.6812274352890438,0.6337177469388444
573,1.0,0.5225800342701935,0.5742399094183157,0.5793287715849647,0.6657537938676837,0.5875245791853976
574,1.0,0.8685282439649809,0.7112672409456529,0.7721084002263905,0.8636394202111194,0.8144783017072511
575,1.0,0.8484930885497585,0.695227736059611,0.6788688372557151,0.7503709744128164,0.7646972663407287
576,0.0,0.036896022985780805,0.17503670044447603,0.176019324372343,0.08165919238642116,0.09786397193889268
577,0.0,0.00942349971608253,0.12384601500831388,0.13106967468738767,0.03362751788037567,0.05563234420159069
578,1.0,0.8253613508483437,0.5622746225466396,0.588950167372905,0.7053960031443911,0.6976773255131249
579,0.0,0.05009426415685586,0.1562698332352209,0.0,0.04717856979257918,0.0845142223948853
580,0.0,0.45692713701605153,0.41186701785700264,0.2975020135314397,0.3694412775128997,0.4127451441286513
581,1.0,0.7699590638677282,0.6579418280060848,0.7809879661279563,0.790706617035813,0.7395358363032086
582,0.0,0.10202226664420032,0.25955270388561713,0.0,0.04254003032974486,0.13470500028652077
583,1.0,0.6386649353195486,0.6532106411274639,0.6297578116603316,0.7828248350420927,0.6915668038297017
584,1.0,0.7916815266139464,0.7082401425011242,0.8354447339657547,0.8839397730975379,0.7946204807375361
585,1.0,0.7843347144095107,0.7891707516047153,0.8605004222926546,0.8771238902481538,0.81687645208746
586,0.0,0.7336137922501299,0.6493630241271398,0.6871781046086304,0.8270924168569288,0.7366897444113994
587,1.0,0.5406067470273088,0.4040283685476764,0.39373595186307775,0.31028156413560837,0.4183055599035312
588,1.0,0.9245506559948822,0.7211271796731867,0.9279321976876558,0.8419214739125757,0.8291997698602148
589,1.0,0.7410101098259695,0.6686717306747673,0.7966839580387435,0.7969455542201481,0.7355424649069616
590,1.0,0.6144098170808729,0.6600712466666683,0.7477935682865099,0.6475255116882082,0.6406688584785831
591,1.0,0.6863825878074968,0.5756702467581246,0.6233814926102325,0.6744531975806995,0.6455020107154404
592,1.0,0.7059918452637741,0.7255776948691479,0.8688454217583811,0.6690003134941168,0.700189951209013
593,1.0,0.7741157810400016,0.612008980500328,0.521613431195125,0.758380714684127,0.7148351587414856
594,0.0,0.0006993784525829417,0.04258048013677087,0.0,0.029971194334720515,0.024417017641358108
595,1.0,0.8333469498186001,0.7633526485711185,0.8237863349542802,0.8654493294022905,0.8207163092640032
596,1.0,0.6061755572566523,0.5422936102030633,0.582724619312127,0.4937100734363113,0.5473930802986756
597,1.0,0.6555247511714384,0.6153773035011114,0.4459957440824381,0.755156447285146,0.6753528339858986
598,1.0,0.9306734498493404,0.8256595660950024,0.9075913415357134,0.871052394074257,0.8757951366728666
599,0.0,0.6675248907372932,0.7040219106815312,0.8594835498488146,0.8293280069691845,0.7336249361293362
600,1.0,0.8700158052139423,0.8301365123307943,0.9073784020968977,0.9145162354004462,0.871556184315061
601,1.0,0.9309542392618073,0.7083685316738246,0.7868266280589147,0.7706333536355582,0.8033187081903966
602,1.0,0.9214872857423207,0.7894886923822653,0.9483128413735258,0.8598494426752524,0.8569418069332796
603,0.0,0.8269902573110912,0.5521158510881656,0.7118953009202119,0.6832766708200025,0.6874609264064198
604,1.0,0.9362371974698589,0.7151377717155915,0.6793870797133545,0.843605391487203,0.8316601202242179
605,1.0,0.5749026784838221,0.5739526058797311,0.6690617572400626,0.6317246729041959,0.593526652422583
606,1.0,0.6109893311505366,0.5060235261289637,0.4836558167443335,0.50416009145353,0.5403909829110101
607,1.0,0.7601872667086373,0.4493060600985711,0.4276727089239852,0.4504923448687828,0.5533285572253305
608,1.0,0.7330488074610223,0.7710488953858318,0.8994560486438408,0.900317520251939,0.801471741032931
609,1.0,0.8751035296568682,0.8617069535101407,0.9788366788190297,0.9269586832516234,0.8879230554728775
610,1.0,0.9121034486335963,0.812955086346596,0.9467326913615726,0.9165462037825339,0.8805349129209087
611,1.0,0.5770544134586056,0.5526383093446222,0.5903244858617239,0.6270273322874672,0.5855733516968984
612,1.0,0.9154035263448121,0.8804101563410464,0.952924002940528,0.9108307047493811,0.9022147958117466
613,0.0,0.0023297531252599074,0.06153543795700107,0.0,0.029971194334720515,0.03127879513899383
614,1.0,0.6025450208525751,0.7089168804989971,0.7337766032798929,0.8520303293509658,0.7211640769008459
615,1.0,0.9239632215816375,0.8854223524928524,0.9803874011179698,0.9427069757887387,0.9173641832877428
616,0.0,0.02205783605717407,0.09674489558558674,0.0007029213483146068,0.06008756638093242,0.059630099341231084
617,1.0,0.9561785409359866,0.8024794080322333,0.8909138959933836,0.8989339385173837,0.8858639624952013
618,1.0,0.859380581326361,0.8247749777501737,0.9422574819226226,0.892445094620299,0.8588668845656112
619,1.0,0.8493226877447891,0.8113428095403874,0.9172102633694358,0.8967799722072245,0.8524818231641337
620,0.0,0.5027892365514436,0.6281554169351559,0.7090251462084894,0.6452616413395781,0.5920687649420592
621,1.0,0.875827563937258,0.8030946902707562,0.763323091781831,0.913581948931931,0.8641680677133151
622,1.0,0.9390895497173971,0.8542898404130006,0.844850369041771,0.95196752242639,0.9151156375189292
623,1.0,0.9203196688819258,0.7958108706105045,0.954242389120349,0.9451353502326741,0.8870886299083681
624,1.0,0.8451391688263913,0.8302582738466028,0.8130959995577232,0.6858909481759464,0.7870961302829801
625,1.0,0.8246500907798692,0.7343999361139985,0.7386694182432529,0.8567986577688336,0.8052828948875671
626,1.0,0.5604160920753093,0.6608499568351413,0.6945480512603968,0.7580756848935535,0.659780577934668
627,0.0,0.7018503761956189,0.5529084262143502,0.6577980048656824,0.637808173506059,0.630855658638676
628,1.0,0.9573911492786171,0.7995275314112592,0.9308154770067536,0.8520714649445089,0.8696633818781283
629,0.0,0.7810648043794672,0.6658615228811898,0.6009631453022701,0.7012642113166089,0.7160635128590886
630,1.0,0.6712357941888749,0.5940673579186594,0.7454232182607704,0.7307786993531405,0.6653606171535583
631,1.0,0.7361440211018201,0.7079684026244712,0.6281179126105155,0.6846490456209053,0.7095871564490656
632,0.0,0.7457510197131988,0.5673433484276054,0.5269852678878627,0.7350467854693425,0.6827137178700489
633,1.0,0.7368571191278904,0.7067014393904568,0.6805140866468385,0.9148533751884682,0.786137311235605
634,1.0,0.7882382890708234,0.8212600335160566,0.9219430884169387,0.9471912346201826,0.8522298524023543
635,1.0,0.847237421920479,0.6864282144381282,0.8230706718241626,0.8672048042390572,0.8002901468658882
636,0.0,0.034283591628858835,0.06104818185859948,0.0,0.03362751788037567,0.04298643045594466
637,1.0,0.5677924191898428,0.527675545672903,0.5933538974215219,0.6007624833133475,0.565410149392031
638,1.0,0.9124286852275013,0.8245544137426066,0.9792209572673812,0.9165974848914116,0.8845268612871732
639,1.0,0.6845992088110664,0.7125895240600559,0.8974329996422191,0.8491143119967532,0.7487676816226253
640,0.0,0.015575508077723238,0.060944952945811384,0.0,0.01276931111214419,0.0297632573785596
641,0.0,0.012203524977896183,0.15557406490358297,0.0007032374100719424,0.04254003032974486,0.07010587340374135
642,1.0,0.9294748089905435,0.698733682782225,0.7944677107018294,0.8311027269195606,0.8197704062307763
643,1.0,0.26182877727029125,0.21468388916709247,0.16193714935574938,0.23010827208452367,0.23554031284063578
644,1.0,0.4093412691431913,0.7021137852759094,0.77043149324246,0.8600390116462391,0.6571646886884466
645,0.0,0.004376732310695734,0.07744577732717571,0.0,0.029971194334720515,0.03726456799086399
646,1.0,0.7793493190626909,0.7632041352616102,0.8467459149864203,0.8996931958746521,0.8140822167329844
647,1.0,0.8939945903507502,0.8381148409967846,0.9653204113209741,0.9510889133176792,0.894399448221738
648,0.0,0.39980971152790556,0.5798764021372578,0.600924635946588,0.6917693109426037,0.557151808202589
649,0.0,0.054526321313022326,0.05801256397257849,0.0,0.029798951162690945,0.04744594548276392
650,1.0,0.6126796354874757,0.47761253472065057,0.4641103477320491,0.37520849400840184,0.48850022140550936
651,1.0,0.5738121490076373,0.5575813473045451,0.4084205631932394,0.597594759800523,0.5763294187042352
652,0.0,0.018651331819358182,0.050586939199455346,0.0,0.029798951162690945,0.033012407393834826
653,0.0,0.6278816440231235,0.46981339138990114,0.5505208473179134,0.7115436011221984,0.6030795455117409
654,1.0,0.675271563891788,0.41130870937077696,0.3544306874148158,0.4612716460206992,0.5159506397610881
655,1.0,0.8436678276334801,0.6650134271135226,0.8608051253539337,0.829200359159753,0.779293871302252
656,1.0,0.7836466634627193,0.5695012895243604,0.6597007179236699,0.6610248507093667,0.6713909345654822
657,1.0,0.6990558864607047,0.5241390298552635,0.6054440334398198,0.6066167482617261,0.6099372215258981
658,0.0,0.006307259671134312,0.06648685420825227,0.0,0.029798951162690945,0.03419768834735918
659,1.0,0.8704525128640295,0.7927046372639995,0.8892872405295873,0.8406959239349718,0.8346176913543335
660,0.0,0.8455022632113585,0.8014810983351682,0.875157997300773,0.9382127876842208,0.8617320497435825
661,1.0,0.6696240776143448,0.7183284317452017,0.8698796454487454,0.7494116000541763,0.7124547031379076
662,1.0,0.6224946642982437,0.706184522080515,0.7785159199297575,0.685305390833479,0.6713281924040793
663,1.0,0.6985341175723213,0.6830135766481401,0.8413758927497687,0.7802259263001544,0.7205912068402053
664,1.0,0.6903209543497995,0.6524911109781582,0.6929542110631373,0.8113713680264922,0.7180611444514833
665,1.0,0.794099952375266,0.6112830588876114,0.777321502649174,0.7292671685316846,0.7115500599315207
666,1.0,0.9627056580350764,0.8676153085386601,0.8772280984622598,0.8949536278270348,0.908424864800257
667,1.0,0.6717431441013759,0.6279169401804167,0.6033427145465282,0.732210364537375,0.6772901496063892
668,1.0,0.8861679436565012,0.7563354493909871,0.8489535866442705,0.8382063009335138,0.8269032313270007
669,0.0,0.7782570254595734,0.695079261198674,0.5319745181810643,0.8717292939725685,0.7816885268769386
670,1.0,0.9052903650807939,0.7284058181158819,0.9152730447075611,0.8917231321883566,0.8418064384616776
671,0.0,0.8182519877578603,0.6260367715939376,0.7373693647531839,0.6988578076418607,0.7143821889978862
672,0.0,0.7419837504671937,0.641341308537302,0.6758743169053609,0.7165436088639331,0.6999562226228097
673,0.0,0.006233288683335146,0.0690834482890965,0.010290477252398516,0.016121478940027606,0.030479405304153082
674,1.0,0.5928120546487854,0.5279668858746764,0.5160730142662188,0.37475887089736903,0.4985126038069436
675,1.0,0.7198538105026864,0.5707980022027399,0.7404827219930449,0.6975289407603757,0.662726917821934
676,1.0,0.6645201723838126,0.5860092598370508,0.4963877790861841,0.6333548166990125,0.6279614163066253
677,0.0,0.8840326496472212,0.6073224483214865,0.7253395349852994,0.7560631832231096,0.7491394270639392
678,0.0,0.021608522806921108,0.060792659502369596,0.0,0.03362751788037567,0.03867623339655546
679,1.0,0.9509156627128409,0.8204084043459566,0.9777578276826214,0.8758615704941403,0.882395212517646
680,1.0,0.856482419320285,0.772733394602722,0.8535062549565017,0.8883804326859064,0.8391987488696379
681,1.0,0.8815993727647123,0.8206835021435537,0.9243685287494136,0.8052946114588798,0.835859162122382
682,0.0,0.01641589456827165,0.07838919436797313,0.0,0.02546408647908001,0.0400897251384416
683,0.0,0.01854936953994554,0.11655393033514397,0.021049447525708802,0.08187738798188895,0.07232689595232615
684,1.0,0.6759457905370343,0.7226647389348909,0.8267939154041413,0.8453668805468019,0.7479924700062424
685,0.0,0.007177527523042409,0.0878852451003645,0.0,0.06053565908964044,0.051866143904349106
686,0.0,0.5589141577416726,0.6419706348369667,0.49422547317159155,0.706319159379242,0.6357346506526271
687,1.0,0.8182095239350206,0.7152418037728956,0.880718060976342,0.7585341466419289,0.763995158116615
688,1.0,0.8021183993486073,0.720284282045727,0.764452385673088,0.8696319579222299,0.7973448797721882
689,1.0,0.5610952734891365,0.5590525239126722,0.5896483358075635,0.7536912603757457,0.6246130192591849
690,0.0,0.010509764784055534,0.11786118945387894,0.0,0.05108103038271163,0.059817328206882035
691,1.0,0.9272402629055814,0.8799937909110782,0.9484081797176179,0.9456949056749302,0.9176429864971967
692,1.0,0.4584986538555818,0.4750951491011925,0.5857771994784196,0.665223148282325,0.5329389837463664
693,0.0,0.8788355040751612,0.6555333054041749,0.7620753773121659,0.78337813697107,0.7725823154834687
694,1.0,0.9704075746933903,0.9196215630937425,0.9879632473661788,0.9476096477134419,0.9458795951668583
695,0.0,0.028612516394794514,0.08552405471975595,0.0,0.08187738798188895,0.06533798636547981
696,1.0,0.902092753491255,0.628283061057458,0.7665656882408234,0.7796580506769062,0.7700112884085396
697,1.0,0.9216436926967344,0.7534233246072058,0.890204237858794,0.9258931204168617,0.8669867125736005
698,1.0,0.9563796457859858,0.8852760450033809,0.9349825173393395,0.9214647682574262,0.9210401530155976
699,1.0,0.8295034907346623,0.7391294590209371,0.8779785017322967,0.8188640737308274,0.7958323411621423
700,1.0,0.8592300756533979,0.7938716949698987,0.8880022222411722,0.8819252396031305,0.845009003408809
701,0.0,0.017060253157700187,0.07253770600300342,0.0,0.03362751788037567,0.041075159013693095
702,1.0,0.8527889860017619,0.6173409493785743,0.8766690966446713,0.8289720738481342,0.7663673364094902
703,1.0,0.6041484549679518,0.5840547429719987,0.8347352182359072,0.8295538168183367,0.6725856715860957
704,1.0,0.8392197479494972,0.6962955406850476,0.8786777836612742,0.8822905423559936,0.8059352769968461
705,1.0,0.6904089949057562,0.5510327089699023,0.6673415075031358,0.721113836354831,0.6541851800768298
706,1.0,0.025897250805124707,0.1039389368917572,0.005579736164586608,0.033848932227272706,0.05456170664138487
707,0.0,0.7027750322211016,0.6093522376957171,0.6522534160212781,0.8092446375998827,0.7071239691722339
708,0.0,0.34321911054752224,0.2514198891591484,0.32874847365415516,0.4556330436576438,0.35009068112143815
709,0.0,0.8315268858669632,0.6790722631661487,0.7759054424869325,0.8553664340622043,0.7886551943651053
710,1.0,0.8092967008462716,0.7415668801533526,0.7607218651093555,0.912077644395046,0.8209804084648901
711,0.0,0.8940305305261463,0.6658282776791162,0.7990863346627775,0.8483924660670722,0.802750424757445
712,1.0,0.7770970192297617,0.757099239690475,0.8468269965377935,0.9305739495479223,0.8215900694893863
713,1.0,0.9353484652950464,0.7960470134569461,0.8737613476044211,0.9104887733831807,0.8806280840450578
714,1.0,0.20782606444898843,0.4804791241969676,0.6105869386072355,0.4188719964503302,0.36905906169876207
715,1.0,0.6510075264070874,0.5720277335699883,0.7270497174043973,0.7541913365058257,0.6590755321609671
716,0.0,0.9129583097468201,0.7815855269834564,0.8323632177389421,0.7944337114982368,0.8296591827428378
717,0.0,0.4317191025517383,0.5074318986810339,0.4826022849161911,0.4514197026527242,0.46352356796183214
718,1.0,0.8201508111796147,0.5284982194671834,0.5214314775117198,0.771927425536687,0.7068588187278285
719,1.0,0.8670116182007132,0.638931679070858,0.6056048307871479,0.8930136255858566,0.7996523076191426
720,1.0,0.2728744282011424,0.316739984412088,0.15631070977958422,0.4041193656064994,0.3312445927399099
721,0.0,0.01078805365939583,0.06713449658630069,0.0,0.03362751788037567,0.037183356042024066
722,1.0,0.6592348577853266,0.6510269650782098,0.8091813499526974,0.7809925782690567,0.6970848003775311
723,1.0,0.8523611192372641,0.8083931516701303,0.949416667910318,0.8451938307170089,0.835316033874801
724,1.0,0.9490208956715963,0.8739965355895749,0.9796591618160334,0.9116826178948113,0.9115666830519942
725,1.0,0.9338912389628766,0.836141048604904,0.9572682176007035,0.9195393924867505,0.8965238933515104
726,0.0,0.796976664645189,0.6906085137655953,0.8526706149680978,0.7892640462961031,0.7589497415689624
727,1.0,0.8872127726927407,0.8688010075288044,0.93253329561651,0.9458763388690091,0.9006300396968515
728,1.0,0.6770708642164203,0.64709309921989,0.816879659219339,0.7073904928677421,0.6771848187680174
729,0.0,0.10223420840939687,0.1657234865004073,0.021956627914980074,0.08187738798188895,0.11661169429723105
730,1.0,0.8088611543226996,0.7184283595014546,0.8108750950267372,0.8629753250057667,0.7967549462766402
731,0.0,0.6731640588884544,0.6836749291515222,0.7633214650087894,0.7345584101629503,0.6971324660676422
732,1.0,0.7774077594472438,0.6982713405263794,0.719109091372999,0.8141595100451566,0.7632795366729267
733,0.0,0.02044166202303579,0.0830378728789663,0.005220168355531594,0.06053565908964044,0.05467173133054751
734,1.0,0.8020922467182928,0.6612067898950369,0.8032329413051053,0.8566341569575614,0.7733110645236304
735,0.0,0.012292487644145304,0.11435870923700872,0.0,0.029798951162690945,0.05215004934794832
736,1.0,0.8133675888800366,0.7603536424767167,0.9678624648591597,0.7677525229707999,0.7804912514425176
737,1.0,0.6649402458665458,0.5320548265267623,0.5496330206775226,0.6919256393206693,0.6296402372379925
738,1.0,0.8221638615493745,0.675760695100308,0.7150287708075811,0.686684897130519,0.7282031512600672
739,0.0,0.48882253536186665,0.4290548273866533,0.3991523164630407,0.4311469234378612,0.4496747620621271
740,0.0,0.7915099054424968,0.7176378455384306,0.8752452853180469,0.8469437603435338,0.7853638371081537
741,0.0,0.01076134564422,0.0538919781715181,0.0,0.04257825389194307,0.035743859235893724
742,1.0,0.9033022966678989,0.6399809721579868,0.7877061548110142,0.8520204676973443,0.7984345788410766
743,1.0,0.7428029274872074,0.6727617002305196,0.766491407799996,0.7933986658048552,0.7363210978408606
744,1.0,0.672486249740721,0.8013338494499989,0.9010431447065919,0.9495022122259843,0.807774103805568
745,1.0,0.777855819721004,0.6251732267377125,0.6443637945317608,0.7942655945951095,0.732431547017942
746,1.0,0.5228361402600081,0.5908474126163618,0.6516296534295365,0.7124882352855907,0.6087239293873202
747,1.0,0.9035868812216425,0.850675228445985,0.9726055222047163,0.8909949051609652,0.8817523382761975
748,1.0,0.7486788159194286,0.6577334981646132,0.6847066310985004,0.7523558089574659,0.7195893743471693
749,1.0,0.9166109500328883,0.7985021449550126,0.9027454401683609,0.8925129724430121,0.8692086891436377
750,1.0,0.9444119217978306,0.8399444502115547,0.9340662847246282,0.8652096911621363,0.8831886877238405
751,1.0,0.7641465800054781,0.6602429597516438,0.7963730422902036,0.5689890273229128,0.6644595223600116
752,1.0,0.6850932313144346,0.6848630288562759,0.7420770122207959,0.6577263922464825,0.6758942174723978
753,1.0,0.8000787994077654,0.6820270113484824,0.8994571427824047,0.7844988092999252,0.7555348733520577
754,1.0,0.8461666639917806,0.8381483489052332,0.8841430000914009,0.915195460889969,0.8665034912623275
755,0.0,0.5152532763388276,0.5305354125939625,0.5060341887697274,0.6384655197292296,0.5614180695540065
756,1.0,0.7751208530955624,0.7149208798639052,0.8126599111092184,0.8726900811579421,0.7875772713724699
757,1.0,0.8289176206360895,0.6994985259321609,0.5238084834036053,0.8003902070210213,0.7762687845297572
758,1.0,0.8944876408901954,0.8479578790732457,0.7889001352158443,0.926333892103627,0.8895931373556895
759,1.0,0.8584809992087009,0.8732692218032092,0.959726585107785,0.911229949188284,0.8809933900667314
760,1.0,0.7550260944680715,0.472358996222308,0.35137461964973526,0.5198029654989506,0.5823960187297766
761,0.0,0.7176311368804007,0.641638354958454,0.5238001380390885,0.7775323929720716,0.7122672949369754
762,1.0,0.7390044275856706,0.5304530726490642,0.47785356044023836,0.512064205409574,0.5938405685481029
763,1.0,0.3339293931797878,0.35922890944722363,0.4759298092156892,0.35345899560030614,0.34887243274243923
764,1.0,0.7462204736869882,0.6594575814552303,0.7654947219058446,0.7921875991696304,0.7326218847706163
765,1.0,0.9480510634534357,0.7040853494603198,0.85027482551784,0.8285658100437066,0.8269007409858208
766,1.0,0.9193199702690971,0.8123217278103116,0.9632828121453143,0.9196740998977754,0.8837719326590614
767,1.0,0.820332409600734,0.6955065767962251,0.9013306950729028,0.779876310638613,0.7652384323451907
768,1.0,0.6738955698433495,0.6691817675550372,0.7823221225556235,0.8353712084218712,0.7261495152734193
769,1.0,0.6473033284857495,0.5083173193043647,0.5760453178863499,0.5492886135876272,0.5683030871259137
770,1.0,0.7468514833501183,0.7922212346619066,0.8827573507387019,0.8942558673488078,0.8111095284536111
771,1.0,0.6354363931932172,0.625122352576179,0.7030365050409436,0.8588841865100657,0.7064809774264873
772,0.0,0.02101819758070759,0.1102340001334562,0.0,0.06053565908964044,0.06392928560126808
773,1.0,0.6655771776030976,0.5329832097649476,0.6432396550191296,0.5758422455666686,0.5914675443115713
774,1.0,0.7817293672228296,0.6647709016582054,0.6946588961501884,0.7812028148326777,0.7425676945712375
775,1.0,0.6880567686340248,0.5649597266494559,0.6677827848364548,0.7733573707790535,0.6754579553541781
776,1.0,0.7763592116739385,0.6979942592654416,0.8612483638950443,0.8519183473147803,0.7754239394180535
777,1.0,0.698815603737834,0.6220753899579701,0.7275031217121481,0.7330487678262532,0.684646587174019
778,0.0,0.023414397060804722,0.15942559521624275,0.0,0.04254003032974486,0.07512667420226411
779,0.0,0.0026145868284134653,0.07401214519744556,0.00381966901885324,0.029798951162690945,0.03547522772951666
780,0.0,0.006445686138038022,0.08534224807981605,0.0,0.011885320021308148,0.034557751413054075
781,0.0,0.006236414494892094,0.07999095848144863,0.09015943636430447,0.040273643375717004,0.04216700545068591
782,1.0,0.8090361353556543,0.7218558606122722,0.9351082361107668,0.7579741648541093,0.7629553869406788
783,0.0,0.005327820081599123,0.05266445692953934,0.006808734581248433,0.029971194334720515,0.029321157115286326
784,1.0,0.8823092339101818,0.756534352030212,0.8734101271630629,0.8089161645913664,0.8159199168439201
785,1.0,0.7259623550728873,0.494045437954323,0.5596215720926995,0.4378754511101231,0.5526277480457779
786,0.0,0.013968441865069915,0.047169127745362235,0.0,0.03362751788037567,0.03158836249693594
787,0.0,0.006594353447832,0.10496709250436793,0.0,0.06053565908964044,0.05736570168061345
788,1.0,0.8699540929537801,0.8558387977943458,0.9100220620986849,0.9442573485255186,0.8900167464245481
789,0.0,0.09862775838792688,0.21312447959383385,0.20397926970888103,0.04782394515237959,0.1198587277113801
790,1.0,0.8576628054741502,0.6475654845763149,0.7353942573165025,0.837947504685254,0.7810585982452398
791,1.0,0.6080022761079419,0.619734534810458,0.6149691447398727,0.6749735218429381,0.6342367775871126
792,0.0,0.012045575397448357,0.08411097998265159,0.2796655008505478,0.04021746769501113,0.04545800769170369
793,1.0,0.7951812883180421,0.6678464923937196,0.7997188961175324,0.8035345758439271,0.7555207855185629
794,1.0,0.9551754213289888,0.8015015515949212,0.8470532718020101,0.8827909484287563,0.8798226404508888
795,1.0,0.7876399403287763,0.6586375972350713,0.6419361828804995,0.7653937433087011,0.7372237602908496
796,1.0,0.8284296209520176,0.6630646348925104,0.7176856490777055,0.7810928665592767,0.7575290408012681
797,0.0,0.0164970050898291,0.0860981331038476,0.011696319949027728,0.06053565908964044,0.05437693242777238
798,1.0,0.7000403346896673,0.6021295261930717,0.7198549947227261,0.825561245073782,0.7092437019855069
799,1.0,0.7204301314165368,0.6050146942289347,0.5926494239092844,0.6961256344401987,0.6738568200285567
800,0.0,0.5444985088378894,0.46014598181548266,0.5678883936031707,0.5047437878385024,0.5031294261639582
801,0.0,0.9706272099539602,0.8251556707075508,0.9314369607758624,0.944711712100454,0.9134981975873218
802,1.0,0.8942947337890239,0.8336183574949562,0.9098866928860546,0.8962088651032165,0.8747073187957323
803,1.0,0.8353884033311315,0.7537843065331031,0.9273103616380941,0.8732344742841769,0.8208023947161371
804,1.0,0.9184402568473516,0.8904899074365418,0.9744718473374856,0.9323795029646591,0.9137698890828508
805,1.0,0.9138330123938527,0.7762827519691161,0.8465581011773735,0.8370555533657201,0.8423904392428962
806,1.0,0.8237887225720452,0.7481685019257986,0.6949407815280239,0.7699180558422011,0.7806250934466816
807,1.0,0.8240192782937695,0.8096784397455157,0.953254526982978,0.8704429050239562,0.8347135410210805
808,1.0,0.7699821160891439,0.757765458040424,0.8937286968120155,0.8159328973993615,0.7812268238429764
809,0.0,0.5731285236263873,0.6105349863893162,0.8263367171002347,0.7215723624488724,0.6350786241548586
810,1.0,0.7919398512326417,0.6144872218754018,0.7015194128507075,0.7948870211839384,0.7337713647639941
811,1.0,0.8598015949376462,0.6563197277314623,0.7184543026603354,0.7169015338676472,0.7443409521789186
812,1.0,0.798484306541321,0.6887832002573439,0.693476269706052,0.8617778522782036,0.7830151196922895
813,1.0,0.8345700611924884,0.7777627837486771,0.8307315117055086,0.9084827000589988,0.8402718483333881
814,1.0,0.8978483527131758,0.8136194093669827,0.8205901217542254,0.907380240998661,0.8729493343596065
815,1.0,0.8453798636002494,0.553728729394941,0.6009689355243734,0.7442713116569252,0.7144599682173718
816,1.0,0.7753301054155632,0.6556447398538536,0.7987880915062212,0.7636133347875993,0.7315293933523387
817,1.0,0.7329806927266611,0.6423020987396119,0.7871878602131144,0.7702471729627078,0.7151766548096603
818,1.0,0.7385528842100182,0.6721632483672312,0.5892684420314829,0.8071340525763262,0.7392833950511918
819,0.0,0.5487644955842528,0.5673045932546029,0.6746993516353925,0.5343931139514508,0.5501540675967689
820,0.0,0.6952729216052798,0.6348867691757225,0.5658147854363454,0.7907734987067898,0.706977729829264
821,1.0,0.8446258369776776,0.7979232281505317,0.8354915948658397,0.9441038622349819,0.862217642454397
822,1.0,0.7476227389141229,0.6058641047439197,0.6515392003742586,0.7849005352035573,0.7127957929538667
823,0.0,0.8372685319801103,0.6992553570697086,0.8109620033177491,0.8500535846807449,0.7955258245768547
824,1.0,0.8992074655590215,0.8471414105613984,0.9659743393806836,0.9093619257483446,0.8852369339562549
825,1.0,0.7980452497313321,0.5898494077500284,0.7791194272153293,0.6666259146986023,0.6848401907266543
826,1.0,0.5835644333464595,0.5657104901208652,0.5697249929014954,0.5606880350825616,0.569987652849962
827,0.0,0.8704786185764385,0.753336254589871,0.7801315858459099,0.852287940630346,0.8253676045988851
828,1.0,0.810023708868637,0.773174168281853,0.8882492466566243,0.8755819849059766,0.8195932873521555
829,1.0,0.9593575621439473,0.7385556340861815,0.5959352245166177,0.8553688009865631,0.8510939990722307
830,1.0,0.8416217865682201,0.7147691025324522,0.7585653040918313,0.7855411949627128,0.7806440280211283
831,0.0,0.3708217798086661,0.35842946306907664,0.2492811620419107,0.3425080860163826,0.35725310963137513
832,1.0,0.6915782046941118,0.41484415814753517,0.6049529428515288,0.6855604010252077,0.5973275879556182
833,0.0,0.6502687447081974,0.49349393557747817,0.6059163918446514,0.5763677709145528,0.5733768170667428
834,0.0,0.8524643464605095,0.7017218598321844,0.9232326332942438,0.786390900115229,0.780192368802641
835,0.0,0.7478800897774317,0.7548377811559576,0.7661373048971283,0.8595105406856823,0.7874094705396906
836,0.0,0.02319165536453331,0.18429730567167482,0.007765822228622731,0.033848932227272706,0.08044596442116027
837,0.0,0.7942676256197192,0.727836657388972,0.8567870483070973,0.7711356710778671,0.7644133180288527
838,1.0,0.8760373098759903,0.6230916151972241,0.8358466521427165,0.8369046695148791,0.7786778648626979
839,0.0,0.004573589183134001,0.08453054641930503,0.0007029213483146068,0.024666318481402317,0.037923484694613784
840,0.0,0.022677698270450606,0.15537207812542628,0.0007029213483146068,0.08187738798188895,0.08664238812592195
841,0.0,0.7461078734448424,0.5939172982361125,0.6861719142577645,0.8195102051426965,0.7198451256078838
842,1.0,0.9143992349724258,0.7530437195572013,0.9270164145722543,0.8773052107007299,0.8482493884101191
843,0.0,0.6586959870928283,0.4998083342198009,0.6011333101234483,0.6058530474247333,0.5881191229124542
844,0.0,0.0035269405410236817,0.058386278852915974,0.0,0.06053565908964044,0.04081629282786003
